,text,sentiment
22510,"'The Curse of Frankenstein' sticks faithfully to Mary Shelley's story for one word of the title, which wouldn't be so bad if the changes were any good at all. The tragedy of the creature destroying Frankenstein's family has been completely excised and replaced with... nothing. The heart and moral centre of the story is gone. It doesn't help that this Frankenstein is a conniving, devious murderer; he deserves everything he gets. The plot is basically a shallow checklist of Frankenstein clichés. Even taken on its own terms, this is rubbish: a bland, rambling film featuring a shite-looking creature with a pudding bowl haircut. As it's the first of Hammer's horror films, directed by Terence Fisher and starring Peter Cushing and Christopher Lee, its place in horror history is secure. But it's crap.",
22511,"This is an interesting series that takes real life people (Jesse James, John Wesley Hardin, etc)...and dramatizes part of their real story with a continuing series character taking part in that story. Railroad Detective ""Matt Clark"" -- takes a role in tracking down famous outlaws from the Old West in stories that are at least partly based on the true accounts. In that sense, it's almost an anthology series, and as someone else pointed out, this odd structure poses some timeline conflicts with the real events, but it's a fun series with plenty of action to satisfy a western-hungry 1950's audience -- and it still holds up pretty well 55 years later. Clark cuts a powerful figure in his western gear as he goes up against some of history's baddest baddies. And his girl-sidekick Frankie is quite a dish. If you're a western fan, be sure to check it out if you have a chance.",
22512,"Cypher is a clever, effective and eerie film that delivers. Its good premise is presented well and it has its content delivered in an effective manner but also in a way the genre demands. Although one could immediately label the film a science fiction, there is a little more to it. It has it's obvious science fiction traits but the film resembles more of a noir/detective feel than anything else which really adds to the story.  The film, overall, plays out like it's some kind of nightmare; thus building and retaining a good atmosphere. We're never sure of what exactly is going on, we're never certain why certain things that are happening actually are and we're not entirely sure of certain people, similar to having a dream  the ambiguity reigns over us all  hero included and I haven't seen this pulled off in such a manner in a film before, bar Terry Gilliam's Brazil. Going with the eeriness stated earlier, Cypher presents itself with elements of horror as well as detective, noir and science fiction giving the feeling that there's something in there for everyone and it integrates its elements well.  There is also an espionage feeling to the film that aids the detective side of the story. The mystery surrounding just about everyone is disturbing to say the least and I find the fact that the character of Rita Foster (Liu), who is supposed to resemble a femme fatale, can be seen as less of a threat to that of everything else happening around the hero: People whom appear as friends actually aren't, people who say they're helping are actually using and those that appear harmless enough are actually deadlier than they look. Despite a lot of switching things around, twisting the plot several times and following orders that are put across in a way to make them seem that the world will end if they're not carried out; the one thing that seems the most dangerous is any romantic link or connection with Lucy Liu's character  and she's trying to help out(!) The film maintains that feeling of two sides battling a war of espionage, spying and keeping one up on its employees and opponents. The whole thing plays out like some sort of mini-Cold war; something that resembles the U.S.A. and the U.S.S.R. in their war of word's heyday and it really pulls through given the black, bleak, often CGI littered screen that I was glued to.   What was also rather interesting and was a nice added touch was the travel insert shot of certain American states made to resemble computer microchips as our hero flies to and from his stated destinations  significant then how the more he acts on his and Foster's own motivation this sequence disappears because he's breaking away from the computerised, repetitive, controlled life that he's being told to live and is branching out.  Cyhper is very consistent in its content and has all the elements of a good film. To say it resembles the first Jason Bourne film, only set in the sci-fi genre, isn't cutting it enough slack but you can see the similarities; despite them both being released in the same year. Like I mentioned earlier, there feels like there is something in this film for everyone and if you can look past the rather disappointing ending that a few people may successfully predict, you will find yourself enjoying this film.",
22513,"Not a movie for everyone, but this movie is in my top 10. I am a lover of black comedy. With a cast including Richard Dreyfus (Vic), Jeff Goldblum (Mick), Larry Bishop (Nick) and Gabriel Byrne (Ben 'Brass Balls' London) in the leads, the lines can't help but be dry. The supporting cast is nearly dead center. Counting the minor flaws in the movie: Ellen Barkin's make-up gave her face has a washed out look; there were a couple of gimme cameos by Joey Bishop and Richard Pryor that served no purpose, and Michael J. Pollard's screen time was too short. Over all, the cast was just incredible without egos to wreck a fine script. If you have seen Larry Bishop's (writer, director) film, Underworld (a dark crime flick), you will enjoy this one. His next outing (writer, director, actor) is Hell Ride with Michael Madsen and Quentin Tarantino.",
22514,"Time travel is a fun concept, and this film gives it a different slant. I got a kick out of Captain Billingham, one of the more down-to-earth characters, who was just not having a good day. Ordinarily, I don't choose to watch horror films, but this is an exception. Good story, excellent acting.",
22515,"This movie was a fairly entertaining comedy about Murphy's Law being applied to home ownership and construction. If a film like this was being made today no doubt the family would be dysfunctional. Since it was set in the 'simpler' forties, we get what is supposed to be a typical family of the era. Grant of course perfectly blends the comedic and dramatic elements and he works with a more than competent supporting cast highlighted by Loy and Douglas. Their shenanigans make for a solid ninety minutes of entertainment, 7/10.",
22516,"To make it short and not to spoil everything this film is about Kip (Giovanni Ribsi), a car thief, who messes up a big delivery of stolen cars (50 in total). He is then threatened to be killed by the man who gave him the order'. The objective now is to get 50 cars stolen in 3 days, with the help of Randall (Nicolas Cage), a retired' booster and also Kip's brother and a couple of old friends of Randall's. As you can see this is the same old, big bro' needs to get lil' bro' out of trouble routine and of course Randall is the best thief there ever was. Of course as in all other movies there are also a few setbacks and surprises you never would have thought of, but at times it is predictable too, so there is nothing fancy about the story.   You are by now probably wondering why this is about 51 times the HOT STUFF, since there are only 50 beautiful, fast, cool and expensive cars to be stolen. Well the other hot item in this film is Sway (Angelina Jolie (who will be a big STAR (trust me))). She is not only very convincing in the role as a car theft, but she is pretty hot too. OK not hot as in pretty, but hot as in damn cool and sexy. She was very believable in this role, probably because she is some kind of a wild woman in real life too (don't believe me, read her biography) and for the sexy part well just see for yourself man. I only know, that she plays the kind of girl I like in this film, because she is not too mainstream, a bit alternative look and she even comes with a tattoo.  OK the only downsides I felt while watching this movie was, that there is not very much action, there is one totally unrealistic scene, the story is only OK and that there are not much jokes. Hey but after seeing the whole film I must say: WHO CARES. Why must I say that, well because it was still entertaining; had a couple of cool car chases; good music; some Bruckheimer scenes (where the combination of music and the lines of actors make your eyes go wet); good actors who all did their jobs; pretty cars; one cool, wild, sexy lady (yes, I mean Mrs. Jolie) and last but not least very nice and cool tools to boost the cars with. So some downsides here but still a pretty good and entertaining movie. All in all the best way to describe this film is that it is an overall OK movie with a cool  feelgood ending.  As for Nicolas Cage, well He is actually one of my most favourite actors in the action genre nowadays after such good films as The Rock, Con Air, Face / Off, Snake Eyes and finally this one. Plus what actor has had so many good action / thriller's in the last years and such successful ones ? Well no one!!! Maybe Jackie Chan, but he is one of my favourites too. One thing that is true though about Mr. Cages Bruckheimer films is that they keep getting worse. The Rock, was a clear 9, Con air was a nice 8 and this well this clearly is a 7. Not that that mark is bad. Does it not show that his films under Bruckheimer keep getting worse and that maybe Cage has to think longer before he accepts a role in a movie and probably he should make a few less movies ? No it doesn't show us that, because almost all of Cage's films were successful in the last few years, except for 8mm and Bringing out the Dead. 8mm was not great, I admit that, but that was never Cage's fault and the story seemed good to me. About the latter film I can not say anything, cause I have not seen it yet. One thing though I know for sure, if Bruckheimer would have asked me for those three films, I would have said YES to all of them. I would have said yes to The Rock, because the story was great and because you would get to play with Sean Connery and Ed Harris. I would have said yes to Con Air, because there would be a lot of action in it, because the story was good and because you got to act with John Malkovich and Ving Rhames. In this one I would have starred because I would have gotten a big paycheque, I would have been able to ride some cool and fast cars and because I would have been able to kiss Angelina Jolie (can't wait to see her in that Lara Croft outfit). This one was a good choice of Mr. Cage and it certainly was worth a look at in the theatre.  7 out of 10",
22517,"The Secret of Kells is an independent, animated feature that gives us one of the fabled stories surrounding the Book of Kells, an illuminated manuscript from the Middle Ages featuring the four Gospels of the New Testament. I didn't know that this book actually exists, but knowing it now makes my interpretation and analysis much a lot easier. There are a few stories and ideas floating around about how the book came to be, who wrote it, and how it has survived over 1,000 years. This is one of them.  We are introduced to Brendan, an orphan who lives at the Abbey of Kells in Ireland with his uncle, Abbot Cellach (voiced by Brendan Gleeson). Abbot Cellach is constructing a massive wall around the abbey to protect the villagers and monks. Brendan is not fond of the wall and neither are the other monks. They are more focused on reading and writing, something Abbot Cellach does not have time for anymore. He fears the ""Northmen,"" those who plunder and leave towns and villages empty and burnt to the ground.  One day a traveler comes from the island of Iona near Scotland. It is Brother Aidan, a very wise man who carries with him a special book that is not yet finished. Abbot Cellach grants him permission to stay and Brendan buddies up with him. Aidan has special plans for Brendan. First he needs ink for the book, but he requires specific berries. The only way to get them is to venture outside the walls and into the forest, an area off limits to Brendan. Seeing that he is the only chance for Aidan to continue his work, he decides to sneak out and return with the berries before his uncle notices his absence.  In the forest Brendan meets Ashley, the protector of the forest. She allows Brendan passage to the berries and along the way becomes akin to his company. She warns him of the looming danger in the dark and not to foil with it. There are things worse than Vikings out there. From there Brendan is met with more challenges with the book and the looming certainty of invasion.  I like the story a lot more now that I know what it is about. Knowing now what the Book of Kells is and what it contains, the animation makes perfect sense. I'm sure you have seen pictures or copies of old texts from hundreds of years ago, with frilly borders, colorful pictures, and extravagant patterns, creatures, and writings adorning the pages. Much like the opening frames of Disney's The Sword in the Stone. The animation here contains a lot of similar designs and patterns. It creates a very unique viewing experience where the story and the animation almost try to outdo each other.  I couldn't take my eyes off of the incredible detail. This is some of the finest 2D animation I have seen in years. It's vibrant, stimulating, and full of life. The characters are constantly surrounded by designs, doodles, and patterns in trees, on the walls, and in the air just floating around. It enhances the film.  The story is satisfactory, although I think the ending could have been strung out a little more. With a runtime of only 75 minutes I think there could have been something special in the final act. It doesn't give a lot of information nor does it allude to the significance of the book. We are reminded of it's importance but never fully understand. We are told that it gives hope, but never why or how. That was really the only lacking portion of the film. Otherwise I thought the story was interesting though completely outdone by the animation.  I guess that's okay to a certain degree. The animation can carry a film so far before it falls short. The story lacks a few parts, but it is an interesting take on a fascinating piece of history. I would recommend looking up briefly the Book of Kells just to get an idea of what myself and this film are talking about. I think it will help your viewing experience a lot more. This a very impressive and beautifully illustrated film that should definitely not be missed.",
22518,"According to this board, I guess either you love it or hate it. Usually how it goes with all movies. There is no need to get testy with others though. All we are doing here is giving opinions. I rented this movie last night and I want to come and throw my opinion in the mix. I was surprised by how many people are thrashing it though. There's a difference between a movie fan and a horror movie fan. I'm a horror movie fan. Most plain olé' movie fans don't like horror movies. So many low budget cam corder looking movies are coming out these days. It's hard to keep up. And what makes it tough to stay into these movies is how bad they are. I wanted to come and write a review about ""Hood of the Living Dead"" because it's pretty damn good compared to the rest of the junk out there. It's nothing special but it's those horror film makers that try to be too serious that end up making a horrible horror film. I really liked this one. You telling me there is no effort in this one? And one more thing, I bet all of you have all of these huge DVD collections that you are so proud of, nothing but Major Motion Pictures right? Nothing wrong with that, but you have to know how to appreciate low-budget independent. I knew what I was getting when I watched this movie. I'm not going to be upset because I thought it was going to be some 100 million dollar movie. Some of you might need to stick with watching the Matrix over and over again and stop trying to compare everything to the Matrix. And if most of you are under 24, that explains everything. Good movie folks, check it out.",
22519,"If you have any sort of appreciation for character and dialogue, and any sense of American cultural history, you will find a lot of very absorbing material in this film. It probably was originally a play, and that's why it's dialogue heavy, but I can't stress enough how these icons that we only have a shallow understand of are made into truly complex and wonderful characters.  This film is better than any college course for telling you how to create a character-driven story.  ",
22520,"This is one of my favorite comedies ever. Not wanting to condone the uninspiring lifestyle of its hero, but taken for what it's worth and not as trivializing alcoholism, the movie is simply a lot of fun. It tells the unlikely tale of a perpetually drunk, irresponsible 40 something bachelor named Arthur who is set to inherit a vast fortune, but only if he marries Susan, chosen because the family thinks she might make something of him. Arthur proposes, but then unwisely falls for Linda, a waitress and petty thief.  Dudley Moore is perfect as Arthur, the world's most endearing drunk, whose antics are a laugh a minute. Admittedly, Moore IS Arthur and I agree with those who can imagine no other actor in the role. The ladies of the piece are also well portrayed. Liza Minnelli sparkles as Linda, and her on screen chemistry with Moore is great. Jill Clayburgh plays Susan, the wealthy and more appropriate woman chosen for Arthur.   However, this film is literally made by Sir John Gielgud, who portrays Arthur's sarcastic but moral butler, Hobson. It's obvious these two have had a great mutual affection during Hobson's longtime employment. Hobson is Arthur's best friend and purveyor of unsolicited commentary and advice. The most interesting relationship in this film is not Arthur's romance at all, but his unusual rapport with this witty and of course perpetually disapproving servant. It's the butler you'll remember best long after the closing credits roll.",
22521,"Mary Pickford (""Born on the Fourth of July"" as Angela Moore) is ""The Little American"" (of French heritage); she falls in love with Jack Holt (as Karl Von Austreim), who had moved to America with his German father and American mother. French-American Raymond Hatton (as Count Jules de Destin of the ""Fighting Destins"") has fallen in love with Ms. Pickford. The love triangled threesome eventually wind up in France, with the Great War (World War I, in hindsight) complicating their lives considerably.  A mostly entertaining, if propagandistically flawed, Cecil B. DeMille film. The torpedoing, and sinking, of a ship carrying Pickford is ""Titanic""-like. The war intrigue gets dramatic as Pickford slowly becomes an undercover spy for France, while the Germans occupy her ancestral home. Of course, German lover Holt arrives. It was difficult to believe they took so long to recognize each other as he moved in for the rape, but it was dark; and, prior events had them believe each other dead. The film goes WAY over-the-top in its symbolism. Pickford was, by the way, Canadian - though, few could deny she wasn't a ""Little American"", for all intents and purposes.  FUN to spot ""extras"" who later became major stars include Wallace Beery, Colleen Moore, and Ramon Novarro - especially, watch for Mr. Novarro exhibiting ""star"" quality during one of the film's more memorable sequences: Pickford and the wounded soldier saluting each other as he is taken by her on a stretcher. Novarro even gets Mary Pickford to write a letter for him; obviously, he's got a future in pictures. Also future-bound is Ben Alexander, who plays the boy ""Bobby""; he becomes a dependable child actor, and grows up to become a Jack Webb partner on ""Dragnet"".   ******* The Little American (7/12/17) Cecil B. DeMille ~ Mary Pickford, Jack Holt, Raymond Hatton",
22522,"Having looked at some of the other comments here, I have a main complaint with this presentation.   The two primary characters are attractive in their own ways - the beautiful ""victim,"" and the handsome, obviously extremely ""off-center,"" blue-collar protagonist (if just short of ""totally-deranged"") - take turns beating the hell out of each other, sort of like a Caucasian Kabuki scenario.  This is all right, and this is, of course, mainly a ""turning-the-tables"" story. However, my referenced complaint is that I believe the director got caught-up in his desire to display Farrah's well-known and obvious physical attributes. Beginning with her being enticingly clad in a thin robe, and with a number of scenes displaying more than needed for any dramatic effect - while immensely pleasing to the eyes, these distract from the poignancy level of the drama.  Her roommates I'm certain give performances as written and directed - however, their respective skepticism and histrionic babbling and sobbing, don't ring true -- based upon Farrah's previous experience with this guy, the obvious evidence of his having come to their premises with only the worst of intentions, and that she would have absolutely no grounds to be exaggerating what has occurred.  But this is a film and story, compelling as much in spite of, as because of, the director's work.",
22523,"I just don't get some of the big premises of this episode - that Miranda is so remarkable, and that there's anything so ugly it would make you insane. Someone here made the remark that maybe it's the frequency of the light waves or something rather than it being ugliness. Miranda is just a jerk. The episode is slow, inconsistent and way too talky. I also don't quite understand why Kolos is an ambassador - why doesn't the Federation just leave the damn Medusans be? There's one part I do like, when Kolos is speaking through Spock about the loneliness of the human experience. Overall, I love TOS and even at its lamest, I'll always tune in. This episode though - mmm, I wouldn't purchase it except for a used copy under $3.",
22524,"To be clear from the get go, 'The Bagman' is very, very, very bad. It suffers terribly in almost every aspect except for one: the finished product is such an awful film that it's actually hysterically funny to watch. This is a very low-grade film. Budget constraints for the film should be obvious to anyone who watches even just the opening title sequence. I'm not sure if much of the humour in the film was intended or not. For example, the movie takes place in 'Doomsville.' Note to all prospective home buyers: if the town you're moving to is called 'Doomsville,' keep moving. Stephanie Beaton is quick to pull off her top for a pretty enthusiastic sex scene in the kitchen. I couldn't help but laugh because it has intentional humour (she turns on the gas stove ... get it? The sex is THAT hot? get it?) and unintentional humour. The unintentional in this case is the music. It's like the theme music for 'Chariots of Fire' goes Electronica. Break out the computer and the synthesizers! I realize that coming up with music for a small production like this is cost prohibitive. I really feel for them because the work here is so well-intentioned. The problem is that cheap music isn't necessarily good music. I haven't laughed so hard at sex on screen since 'Alone in the Dark' with that 'Seven Seconds' song (I guess they were implying that poor old Mr. Slater was a bit ... quick on the draw?). Even the end credits are hilarious. Intentional or not? You be the judge: a pet dog and cat are part of the credited cast -- and an animal wrangler was on set for them! -- The boom is credited to 'Mr B. Stick,' and the 3rd Unit's wardrobe (Yep, they had a third unit) is credited to K-mart. Maybe it's just me, but I think the hilarity of this more than saves the film. The movie is very, very bad, but the goals of Stephanie Beaton, her friends and family are so well-intentioned in 'The Bagman' that you can't help but like the movie they've produced. 'The Bagman' is bad but not dreadful. In its own sweet way, it even manages to be a bit endearing. It wears its flaws so honestly that you can't help but forgive them. ""Better"" films that try to hide the flaws are almost worse in a way. I guess this is just a film that knew who its audience was and was produced accordingly.  Watch any number of movies and most of them will probably be a lot better than this. Some of them might look cheaper, or have worse acting, or sillier production value. They may not suffer terribly as 'The Bagman' does from awful editing, sound, and foley effects. Mr B. Stick didn't do a very good job. The special effects look to be where most of the money went. They tend to be more funny than gruesome, although when the 'Bagman' is finally unmasked at the end, the make-up job there is surprisingly well done.  My 4 out of 10 is a little high but the humour helped a lot. This is an ideal movie to track down some night with a few friends and a few beers in hand. Great entertainment is to be had by anyone who seriously considers themselves B-movie or low budget film aficionados. All others should probably avoid with great prejudice.",
22525,"Modern, original, romantic story.  Very good acting of both Nicole Kidman and Ben Chaplin.  Miss Kidman does a nice job in imitating a Russian accent. Ben Chaplin is also good as the shy, dull clerk. For the men (and some women) : miss Kidman looks fantastic and is very sympathetic. I forgot what a gorgeous woman she is. It's not hard to imagine that John falls in love with her. Some unexpected turns in the story are good for the suspense. Although I hoped for a happy ending, the last part of the movie was quite a surprise for me.   Conclusion : good movie.   Les Pays-Bas : huit points.",
22526,"Any film which begins with a cowhand shagging a female calf can't promise much. As for the stereotyping of the kibbutz as it was 50 yrs ago, well I was there and it just wasn't like that. OK every kibbutz had just a small piece of something shown in the film (like youngsters raiding the kitchen at night) but you can't show the whole kibbutz as being full of all those - shall we say - naughty traits. Each kibbutz had its own problems, but hardly any kibbutz had all of them. The views of Israel were great. I still remember my youth in that Garden of Eden called the Emek (valley). Yes, and the acting was good too, so you see it wasn't all black - just a wrong portrayal - probably on purpose too.",
